flow_info: forward_iat_std, flow_iat_total, flow_rst, forward_iat_max, flow_packets_per_second, forward_packet_length_mean, backward_packet_length_std, flow_ece, flow_iat_mean, backward_packet_length_mean, forward_packet_length_min, forward_iat_total, backward_packet_length_min, backward_iat_mean, flow_cwr, flow_iat_min, flow_iat_max, total_length_of_backward_packets, forward_packet_length_std, total_backward_packets, backward_iat_total, total_length_of_forward_packets, bpkts_per_second, backward_iat_std, forward_packet_length_max, fpkts_per_second, total_fhlen, forward_iat_mean, flow_urg, flow_ack, forward_iat_min, flow_iat_std, total_forward_packets, flow_syn, total_bhlen, flow_fin, backward_packet_length_max, backward_iat_max, backward_iat_min, flow_protocol: serial: start_time, end_time: attack_label: infection_label: reconnaissance_label: attack_labeled: infection_labeled: reconnaissance_labeled: benign_probability: attack_probability: infection_probability: reconnaissance_probability
127.0.0.4/7494-127.0.0.79/443: 0.0, 0.0019235610961914062, 3, 0.00015926361083984375, 15.0, 257.75, 474.0, 0, 0.0, 385.42857142857144, 54, 0.0007038116455078125, 54, 0.0, 0, 1.5974044799804688e-05, 0.00024127960205078125, 2698, 442.71, 7, 0.0008134841918945312, 2062, 7.0, 0.0, 1424, 8.0, 183, 0.0, 0, 12, 1.5735626220703125e-05, 0.0, 8, 0, 213, 3, 1500, 0.00024127960205078125, 1.5974044799804688e-05, 6: 3941: 1672216413.6, 1672216414.6: 0: 0: 0: 0: 0: 0: 0.43196226807210564: 0.20609520907722903: 0.1809712614253326: 0.1809712614253326
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.4312398433685303, 0, 0.046418190002441406, 45.0, 80.15789473684211, 637.13, 0, 0.01, 1024.6153846153845, 54, 0.23431634902954102, 54, 0.01, 0, 6.341934204101562e-05, 0.046418190002441406, 26640, 59.84, 26, 0.19234871864318848, 1523, 26.0, 0.02, 323, 19.0, 624, 0.01, 0, 45, 6.341934204101562e-05, 0.02, 19, 0, 456, 0, 1500, 0.046054840087890625, 6.794929504394531e-05, 6: 3942: 1672216413.6, 1672216414.6: 0: 0: 0: 0: 0: 0: 0.39196260835213936: 0.23773733942650763: 0.18515002611067652: 0.18515002611067652
127.0.0.2/8305-127.0.0.81/80: 0.02, 4.6633360385894775, 0, 0.04652762413024902, 122.0, 73.44117647058823, 139.58, 0, 0.04, 1478.715909090909, 66, 1.1926133632659912, 555, 0.04, 0, 3.123283386230469e-05, 0.04670286178588867, 130127, 42.75, 88, 3.4679741859436035, 2497, 88.0, 0.02, 319, 34.0, 2376, 0.04, 0, 122, 6.818771362304688e-05, 0.02, 34, 0, 918, 0, 1500, 0.04667162895202637, 1.811981201171875e-05, 6: 3943: 1672216413.6, 1672216414.6: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/251-127.0.0.49/443: -1, 0.011995553970336914, 0, -1, 37.0, 0, 21.26, 0, 0.0, 1494.918918918919, -1, 0, 1406, 0.0, 0, 2.2172927856445312e-05, 0.0006401538848876953, 55312, -1, 37, 0.011995553970336914, 0, 37.0, 0.0, -1, 0.0, 999, -1, 0, 37, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0006401538848876953, 2.2172927856445312e-05, 6: 3944: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.16/609-127.0.0.23/80: 0.0, 0.0003521442413330078, 0, 1.5020370483398438e-05, 7.0, 66.0, 69.13, 0, 0.0, 101.8, 66, 1.5020370483398438e-05, 66, 0.0, 0, 1.4781951904296875e-05, 0.00010848045349121094, 509, 0.0, 5, 0.00015020370483398438, 132, 5.0, 0.0, 66, 2.0, 135, 0.0, 0, 7, 1.5020370483398438e-05, 0.0, 2, 0, 54, 0, 240, 6.103515625e-05, 1.4781951904296875e-05, 6: 3945: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.3440831585664076: 0.2778227632693518: 0.18810181176359086: 0.18999226640064967
127.0.0.4/7494-127.0.0.79/443: 0.0, 0.0016651153564453125, 3, 0.00014352798461914062, 13.0, 285.14285714285717, 143.42, 0, 0.0, 199.66666666666666, 54, 0.0005936622619628906, 54, 0.0, 0, 5.054473876953125e-05, 0.00022530555725097656, 1198, 466.9, 6, 0.0007176399230957031, 1996, 6.0, 0.0, 1424, 7.0, 156, 0.0, 0, 10, 3.24249267578125e-05, 0.0, 7, 0, 186, 3, 431, 0.00022530555725097656, 6.723403930664062e-05, 6: 3946: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.43530644315027334: 0.2035782089224805: 0.18055767396362316: 0.18055767396362316
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.42833685874938965, 0, 0.04635477066040039, 43.0, 66.66666666666667, 618.85, 0, 0.01, 1063.44, 54, 0.23317480087280273, 54, 0.01, 0, 0.0001804828643798828, 0.04635477066040039, 26586, 17.91, 25, 0.19064998626708984, 1200, 25.0, 0.02, 92, 18.0, 600, 0.01, 0, 43, 0.0002465248107910156, 0.02, 18, 0, 432, 0, 1500, 0.04598689079284668, 1.52587890625e-05, 6: 3947: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.02, 4.657382488250732, 0, 0.04645943641662598, 120.0, 73.66666666666667, 100.73, 0, 0.04, 1489.1379310344828, 66, 1.1903631687164307, 555, 0.04, 0, 1.8835067749023438e-05, 0.04665350914001465, 129555, 43.37, 87, 3.466397762298584, 2431, 87.0, 0.01, 319, 33.0, 2349, 0.04, 0, 120, 0.0004718303680419922, 0.02, 33, 0, 891, 0, 1500, 0.04665350914001465, 0.0005517005920410156, 6: 3948: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/251-127.0.0.49/443: -1, 0.011197328567504883, 0, -1, 36.0, 0, 21.53, 0, 0.0, 1494.7777777777778, -1, 0, 1406, 0.0, 0, 1.8358230590820312e-05, 0.00061798095703125, 53812, -1, 36, 0.011197328567504883, 0, 36.0, 0.0, -1, 0.0, 972, -1, 0, 36, 99999, 0.0, 0, 0, 0, 0, 1500, 0.00061798095703125, 1.8358230590820312e-05, 6: 3949: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.16/609-127.0.0.23/80: 0.0, 0.00018477439880371094, 0, -1, 5.0, 66.0, 74.65, 0, 0.0, 110.75, 66, 0, 66, 0.0, 0, 1.430511474609375e-05, 9.369850158691406e-05, 443, 0.0, 4, 9.107589721679688e-05, 66, 4.0, 0.0, 66, 1.0, 108, 0.0, 0, 5, 99999, 0.0, 1, 0, 27, 0, 240, 4.6253204345703125e-05, 1.430511474609375e-05, 6: 3950: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.36660782360848027: 0.2575187868728912: 0.18887637040249353: 0.186997019116135
127.0.0.4/7494-127.0.0.79/443: 0.0, 0.0008749961853027344, 3, 0.00011110305786132812, 11.0, 300.6666666666667, 155.99, 0, 0.0, 192.0, 54, 0.0003991127014160156, 54, 0.0, 0, 1.5735626220703125e-05, 0.00015807151794433594, 960, 502.63, 5, 0.0003814697265625, 1804, 5.0, 0.0, 1424, 6.0, 129, 0.0, 0, 8, 4.887580871582031e-05, 0.0, 6, 0, 159, 3, 431, 0.00015807151794433594, 3.218650817871094e-05, 6: 3951: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.43530644315027334: 0.2035782089224805: 0.18055767396362316: 0.18055767396362316
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.42013096809387207, 0, 0.046108245849609375, 41.0, 65.17647058823529, 597.46, 0, 0.01, 1104.4166666666667, 54, 0.22898387908935547, 54, 0.01, 0, 1.8835067749023438e-05, 0.04615902900695801, 26506, 17.31, 24, 0.19028377532958984, 1108, 24.0, 0.02, 92, 17.0, 576, 0.01, 0, 41, 1.52587890625e-05, 0.02, 17, 0, 408, 0, 1500, 0.04597163200378418, 1.8835067749023438e-05, 6: 3952: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.02, 4.5994651317596436, 0, 0.045987606048583984, 118.0, 73.90625, 101.31, 0, 0.04, 1489.0116279069769, 66, 1.175264596939087, 555, 0.04, 0, 6.103515625e-05, 0.04616284370422363, 128055, 44.02, 86, 3.4189515113830566, 2365, 86.0, 0.01, 319, 32.0, 2322, 0.04, 0, 118, 0.0002827644348144531, 0.02, 32, 0, 864, 0, 1500, 0.04610180854797363, 5.841255187988281e-05, 6: 3953: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/251-127.0.0.49/443: -1, 0.010554790496826172, 0, -1, 35.0, 0, 21.82, 0, 0.0, 1494.6285714285714, -1, 0, 1406, 0.0, 0, 2.0742416381835938e-05, 0.0005996227264404297, 52312, -1, 35, 0.010554790496826172, 0, 35.0, 0.0, -1, 0.0, 945, -1, 0, 35, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0005996227264404297, 2.0742416381835938e-05, 6: 3954: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.16/609-127.0.0.23/80: -1, 4.8160552978515625e-05, 0, -1, 3.0, 0, 80.87, 0, 0.0, 125.66666666666667, -1, 0, 66, 0.0, 0, 1.621246337890625e-05, 3.1948089599609375e-05, 377, -1, 3, 4.8160552978515625e-05, 0, 3.0, 0.0, -1, 0.0, 81, -1, 0, 3, 99999, 0.0, 0, 0, 0, 0, 240, 3.1948089599609375e-05, 1.621246337890625e-05, 6: 3955: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.3780116743986725: 0.24391628686221178: 0.1918713470137175: 0.18620069172539805
127.0.0.4/7494-127.0.0.79/443: 0.0, 0.0005695819854736328, 3, 6.222724914550781e-05, 9.0, 76.0, 158.02, 0, 0.0, 159.0, 54, 0.00015473365783691406, 54, 0.0, 0, 1.6927719116210938e-05, 0.000125885009765625, 636, 17.7, 4, 0.00025272369384765625, 380, 4.0, 0.0, 97, 5.0, 102, 0.0, 0, 6, 1.5735626220703125e-05, 0.0, 5, 0, 132, 3, 431, 0.000125885009765625, 1.6927719116210938e-05, 6: 3956: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.3633681851368144: 0.26037336088428015: 0.18906986528576064: 0.18718858869314492
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.4193456172943115, 0, 0.046092987060546875, 39.0, 65.875, 604.47, 0, 0.01, 1087.2173913043478, 54, 0.22873973846435547, 54, 0.01, 0, 1.5974044799804688e-05, 0.046140193939208984, 25006, 17.61, 23, 0.1898505687713623, 1054, 23.0, 0.02, 92, 16.0, 552, 0.01, 0, 39, 1.71661376953125e-05, 0.02, 16, 0, 384, 0, 1500, 0.045952796936035156, 1.5974044799804688e-05, 6: 3957: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.02, 4.585548162460327, 0, 0.04570484161376953, 116.0, 66.0, 0.0, 0, 0.04, 1500.0, 66, 1.1664988994598389, 1500, 0.04, 0, 1.9788742065429688e-05, 0.04604339599609375, 127500, 0.0, 85, 3.4139864444732666, 2046, 85.0, 0.01, 66, 31.0, 2295, 0.04, 0, 116, 3.24249267578125e-05, 0.01, 31, 0, 837, 0, 1500, 0.04604339599609375, 1.9788742065429688e-05, 6: 3958: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.2/251-127.0.0.49/443: -1, 0.00984954833984375, 0, -1, 34.0, 0, 22.12, 0, 0.0, 1494.4705882352941, -1, 0, 1406, 0.0, 0, 1.9073486328125e-05, 0.0005788803100585938, 50812, -1, 34, 0.00984954833984375, 0, 34.0, 0.0, -1, 0.0, 918, -1, 0, 34, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0005788803100585938, 1.9073486328125e-05, 6: 3959: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.16/609-127.0.0.23/80: -1, 1.5735626220703125e-05, 0, -1, 2.0, 0, 84.5, 0, 0.0, 155.5, -1, 0, 71, 0.0, 0, 1.5735626220703125e-05, 1.5735626220703125e-05, 311, -1, 2, 1.5735626220703125e-05, 0, 2.0, 0.0, -1, 0.0, 54, -1, 0, 2, 99999, 0.0, 0, 0, 0, 0, 240, 1.5735626220703125e-05, 1.5735626220703125e-05, 6: 3960: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.3633681851368144: 0.26037336088428015: 0.18906986528576064: 0.18718858869314492
127.0.0.4/7494-127.0.0.79/443: 0.0, 0.00041866302490234375, 3, 4.649162292480469e-05, 7.0, 70.75, 20.27, 0, 0.0, 68.33333333333333, 54, 9.179115295410156e-05, 54, 0.0, 0, 3.123283386230469e-05, 0.00010895729064941406, 205, 15.93, 3, 0.00020194053649902344, 283, 3.0, 0.0, 97, 4.0, 75, 0.0, 0, 4, 1.52587890625e-05, 0.0, 4, 0, 105, 3, 97, 0.00010895729064941406, 9.298324584960938e-05, 6: 3961: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.3601353270014222: 0.263243607877308: 0.18925207737724428: 0.18736898774402536
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.41870737075805664, 0, 0.04607582092285156, 37.0, 66.66666666666667, 611.47, 0, 0.01, 1068.4545454545455, 54, 0.22848224639892578, 54, 0.01, 0, 4.839897155761719e-05, 0.04612421989440918, 23506, 17.91, 22, 0.1894991397857666, 1000, 22.0, 0.02, 92, 15.0, 528, 0.02, 0, 37, 9.989738464355469e-05, 0.02, 15, 0, 360, 0, 1500, 0.04593682289123535, 6.365776062011719e-05, 6: 3962: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.02, 4.583128929138184, 0, 0.04567241668701172, 114.0, 66.0, 0.0, 0, 0.04, 1500.0, 66, 1.1655261516571045, 1500, 0.04, 0, 1.6927719116210938e-05, 0.04602360725402832, 126000, 0.0, 84, 3.4123241901397705, 1980, 84.0, 0.01, 66, 30.0, 2268, 0.04, 0, 114, 7.05718994140625e-05, 0.01, 30, 0, 810, 0, 1500, 0.04602360725402832, 1.6927719116210938e-05, 6: 3963: 1672216413.7, 1672216414.7: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.2/251-127.0.0.49/443: -1, 0.009220123291015625, 0, -1, 33.0, 0, 22.43, 0, 0.0, 1494.3030303030303, -1, 0, 1406, 0.0, 0, 1.6689300537109375e-05, 0.0005598068237304688, 49312, -1, 33, 0.009220123291015625, 0, 33.0, 0.0, -1, 0.0, 891, -1, 0, 33, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0005598068237304688, 1.6689300537109375e-05, 6: 3964: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.16/609-127.0.0.23/80: -1, 0, 0, -1, 1.0, 0, 0.0, 0, 0.0, 71.0, -1, 0, 71, 0.0, 0, 99999, -1, 71, -1, 1, 0, 0, 1.0, 0.0, -1, 0.0, 27, -1, 0, 1, 99999, 0.0, 0, 0, 0, 0, 71, -1, 99999, 6: 3965: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.34097914265910156: 0.26946036481205515: 0.20156437518500897: 0.1879961173438344
127.0.0.4/7494-127.0.0.79/443: 0.0, 0.00015497207641601562, 3, 3.123283386230469e-05, 5.0, 72.33333333333333, 0.0, 0, 0.0, 54.0, 54, 4.601478576660156e-05, 54, 0.0, 0, 1.4781951904296875e-05, 6.246566772460938e-05, 108, 18.12, 2, 1.5974044799804688e-05, 217, 2.0, 0.0, 97, 3.0, 48, 0.0, 0, 2, 1.4781951904296875e-05, 0.0, 3, 0, 78, 1, 54, 1.5974044799804688e-05, 1.5974044799804688e-05, 6: 3966: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.328244695349371: 0.2927618127525045: 0.1904442217831888: 0.18854927011493575
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.4164309501647949, 0, 0.04597592353820801, 35.0, 64.85714285714286, 622.87, 0, 0.01, 1055.4285714285713, 54, 0.22708368301391602, 54, 0.01, 0, 1.7642974853515625e-05, 0.04606056213378906, 22164, 17.17, 21, 0.18816232681274414, 908, 21.0, 0.02, 92, 14.0, 504, 0.02, 0, 35, 2.2649765014648438e-05, 0.02, 14, 0, 336, 0, 1500, 0.045873165130615234, 1.7642974853515625e-05, 6: 3967: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.01, 4.581057071685791, 0, 0.045601844787597656, 112.0, 66.0, 0.0, 0, 0.04, 1500.0, 66, 1.1634795665740967, 1500, 0.04, 0, 1.6927719116210938e-05, 0.04600667953491211, 124500, 0.0, 83, 3.410919189453125, 1914, 83.0, 0.01, 66, 29.0, 2241, 0.04, 0, 112, 1.5497207641601562e-05, 0.01, 29, 0, 783, 0, 1500, 0.04600667953491211, 1.6927719116210938e-05, 6: 3968: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.2/251-127.0.0.49/443: -1, 0.008686065673828125, 0, -1, 32.0, 0, 22.75, 0, 0.0, 1494.125, -1, 0, 1406, 0.0, 0, 1.7404556274414062e-05, 0.0005431175231933594, 47812, -1, 32, 0.008686065673828125, 0, 32.0, 0.0, -1, 0.0, 864, -1, 0, 32, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0005431175231933594, 1.7404556274414062e-05, 6: 3969: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.41576409339904785, 0, 0.04595327377319336, 33.0, 65.6923076923077, 595.58, 0, 0.01, 1105.5, 54, 0.22678923606872559, 80, 0.01, 0, 1.621246337890625e-05, 0.04604291915893555, 22110, 17.54, 20, 0.18780946731567383, 854, 20.0, 0.02, 92, 13.0, 480, 0.02, 0, 33, 2.8133392333984375e-05, 0.02, 13, 0, 312, 0, 1500, 0.04585552215576172, 1.621246337890625e-05, 6: 3970: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.01, 4.578965425491333, 0, 0.045586347579956055, 110.0, 66.0, 0.0, 0, 0.04, 1500.0, 66, 1.1630456447601318, 1500, 0.04, 0, 1.9550323486328125e-05, 0.0459897518157959, 123000, 0.0, 82, 3.4095311164855957, 1848, 82.0, 0.01, 66, 28.0, 2214, 0.04, 0, 110, 1.5735626220703125e-05, 0.01, 28, 0, 756, 0, 1500, 0.0459897518157959, 1.9550323486328125e-05, 6: 3971: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.2/251-127.0.0.49/443: -1, 0.008146524429321289, 0, -1, 31.0, 0, 23.09, 0, 0.0, 1493.9354838709678, -1, 0, 1406, 0.0, 0, 2.2411346435546875e-05, 0.0005257129669189453, 46312, -1, 31, 0.008146524429321289, 0, 31.0, 0.0, -1, 0.0, 837, -1, 0, 31, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0005257129669189453, 2.2411346435546875e-05, 6: 3972: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.4/7494-127.0.0.79/443: 0.0, 6.413459777832031e-05, 2, 1.6450881958007812e-05, 3.0, 60.0, 0.0, 0, 0.0, 54.0, 54, 1.6450881958007812e-05, 54, 0.0, 0, 1.6450881958007812e-05, 4.76837158203125e-05, 54, 6.0, 1, 0, 120, 1.0, 0.0, 66, 2.0, 24, 0.0, 0, 1, 1.6450881958007812e-05, 0.0, 2, 0, 51, 1, 54, -1, 99999, 6: 3973: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.30971832412675426: 0.2982861475838062: 0.1940378518332474: 0.19795767645619208
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.41517186164855957, 0, 0.045925140380859375, 31.0, 66.66666666666667, 561.35, 0, 0.01, 1159.4736842105262, 54, 0.22645163536071777, 80, 0.01, 0, 1.8358230590820312e-05, 0.04602670669555664, 22030, 17.91, 19, 0.1875014305114746, 800, 19.0, 0.02, 92, 12.0, 456, 0.02, 0, 31, 9.489059448242188e-05, 0.02, 12, 0, 288, 0, 1500, 0.04583930969238281, 1.8358230590820312e-05, 6: 3974: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.01, 4.576625823974609, 0, 0.04557061195373535, 108.0, 66.0, 0.0, 0, 0.04, 1500.0, 66, 1.1626207828521729, 1500, 0.04, 0, 2.2649765014648438e-05, 0.04597020149230957, 121500, 0.0, 81, 3.407947540283203, 1782, 81.0, 0.01, 66, 27.0, 2187, 0.04, 0, 108, 0.0437006950378418, 0.01, 27, 0, 729, 0, 1500, 0.04597020149230957, 2.2649765014648438e-05, 6: 3975: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.2/251-127.0.0.49/443: -1, 0.007474184036254883, 0, -1, 30.0, 0, 23.45, 0, 0.0, 1493.7333333333333, -1, 0, 1406, 0.0, 0, 1.7404556274414062e-05, 0.0005033016204833984, 44812, -1, 30, 0.007474184036254883, 0, 30.0, 0.0, -1, 0.0, 810, -1, 0, 30, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0005033016204833984, 1.7404556274414062e-05, 6: 3976: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.4/7494-127.0.0.79/443: 0.0, 0, 1, -1, 1.0, 54.0, -1, 0, 0.0, 0, 54, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 54, 0.0, -1, 54, 1.0, 0, 0.0, 0, 0, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 3977: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 1: 1: 0.14449132849239235: 0.22212038181241628: 0.24062013708441465: 0.3927681526107768
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.4145379066467285, 0, 0.04583024978637695, 29.0, 64.36363636363636, 570.81, 0, 0.01, 1140.5555555555557, 54, 0.22540783882141113, 80, 0.01, 0, 1.5974044799804688e-05, 0.04600834846496582, 20530, 16.92, 18, 0.18717098236083984, 708, 18.0, 0.02, 92, 11.0, 432, 0.02, 0, 29, 1.52587890625e-05, 0.02, 11, 0, 264, 0, 1500, 0.04582095146179199, 1.5974044799804688e-05, 6: 3978: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.0, 4.574000597000122, 0, 0.0018699169158935547, 106.0, 66.0, 0.0, 0, 0.04, 1500.0, 66, 0.026402711868286133, 1500, 0.04, 0, 1.5735626220703125e-05, 0.04594755172729492, 120000, 0.0, 80, 3.4061355590820312, 1716, 80.0, 0.01, 66, 26.0, 2160, 0.0, 0, 106, 0.00015115737915039062, 0.01, 26, 0, 702, 0, 1500, 0.04594755172729492, 1.5735626220703125e-05, 6: 3979: 1672216413.8, 1672216414.8: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.2/251-127.0.0.49/443: -1, 0.006969451904296875, 0, -1, 29.0, 0, 23.82, 0, 0.0, 1493.5172413793102, -1, 0, 1406, 0.0, 0, 1.5974044799804688e-05, 0.0004858970642089844, 43312, -1, 29, 0.006969451904296875, 0, 29.0, 0.0, -1, 0.0, 783, -1, 0, 29, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0004858970642089844, 1.5974044799804688e-05, 6: 3980: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.2/8305-127.0.0.81/80: 0.0, 4.528461694717407, 0, 0.001718759536743164, 104.0, 66.0, 0.0, 0, 0.04, 1500.0, 66, 0.022623777389526367, 1500, 0.04, 0, 1.7881393432617188e-05, 0.04593181610107422, 118500, 0.0, 79, 3.4048924446105957, 1650, 79.0, 0.01, 66, 25.0, 2133, 0.0, 0, 104, 0.0001850128173828125, 0.01, 25, 0, 675, 0, 1500, 0.04593181610107422, 1.7881393432617188e-05, 6: 3981: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.2/251-127.0.0.49/443: -1, 0.006522178649902344, 0, -1, 28.0, 0, 24.21, 0, 0.0, 1493.2857142857142, -1, 0, 1406, 0.0, 0, 1.8358230590820312e-05, 0.0004699230194091797, 41812, -1, 28, 0.006522178649902344, 0, 28.0, 0.0, -1, 0.0, 756, -1, 0, 28, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0004699230194091797, 1.8358230590820312e-05, 6: 3982: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.4139285087585449, 0, 0.04581499099731445, 27.0, 65.4, 580.47, 0, 0.02, 1119.4117647058824, 54, 0.22525525093078613, 80, 0.01, 0, 8.320808410644531e-05, 0.045992374420166016, 19030, 17.41, 17, 0.18689942359924316, 654, 17.0, 0.02, 92, 10.0, 408, 0.02, 0, 27, 1.4543533325195312e-05, 0.02, 10, 0, 240, 0, 1500, 0.04580497741699219, 8.320808410644531e-05, 6: 3983: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
